plane,metro_rer,tgv,fioul,gaz,electricite,gazole,essence,elec_car,nr_veg,nr_mix,emission
0,17.581761438307677,2000,0,0,3680.8064203268177,0,0,0,14,0,1889.773303386686
0,19.97399587564713,2000,0,0,4261.244439433336,0,0,0,14,0,2190.6197517107125
0,25.93210459065012,1000,0,0,5768.328391727888,0,0,0,14,0,2105.5419417978455
0,24.479466656577202,1000,0,0,6398.234914246953,0,0,0,14,0,2209.4981813070904
0,18.39950489819221,0,0,0,4969.194414588219,0,0,0,14,0,1626.3301726161337
0,19.248726551643312,2000,0,0,6790.025676665086,0,0,0,14,0,2009.6368862736113
0,20.839270845885878,500,0,0,4763.525258507544,0,0,0,14,0,2049.69375358315
0,19.32759069832018,0,0,0,3920.927416539106,0,0,0,14,0,1943.3670542220746
0,12.045880568197408,2000,0,0,5623.066421198914,0,0,0,14,0,2009.5145214634106
0,16.725502897964333,2000,0,0,5845.414385727134,0,0,0,14,0,2293.8925361185534
0,26.220366788021124,0,0,0,4913.214814201711,0,0,0,14,0,2134.6289150265143
0,19.037143300992742,2000,0,0,5570.832374393766,0,0,0,14,0,1930.4766252358195
0,29.371908207220862,0,0,0,4130.546658176054,0,0,0,14,0,1702.9025219666798
0,23.033838216157577,500,0,0,3965.8176571893882,0,0,0,14,0,1745.006543888475
0,14.552202278787448,0,0,0,5915.3899843503705,0,0,0,14,0,1989.2069754954289
0,21.33616863698111,500,0,0,4582.3775665671465,0,0,0,14,0,2349.067913600846
0,18.813807431020344,500,0,0,4475.670074579095,0,0,0,14,0,1368.1504871359095
0,24.289891123955144,500,0,0,7763.686670697522,0,0,0,14,0,2697.890932342372
0,14.367709178788104,0,0,0,7523.868887761055,0,0,0,14,0,2545.414380683073
0,16.287599179587307,0,0,0,4902.174004982239,0,0,0,14,0,1592.6001090540951
0,17.295550046582644,2000,0,0,3354.3204583891215,0,0,0,14,0,1572.657689291918
0,19.737704199746624,2000,0,0,6141.827235181397,0,0,0,14,0,2528.591858296375
0,12.8675700272643,1000,0,0,5287.4337350645965,0,0,0,14,0,2242.9559560285875
0,17.486389570240444,0,0,0,7270.610339825713,0,0,0,14,0,2561.019631896264
0,13.878814473721988,0,0,0,5304.728658134069,0,0,0,14,0,1699.2419746267437
0,12.349094440515403,500,0,0,7126.58656764587,0,0,0,14,0,2517.5995003528787
0,20.299056749861283,500,0,0,6542.649439880662,0,0,0,14,0,2089.309506002829
0,15.337040458559493,2000,0,0,5408.226470632558,0,0,0,14,0,2118.4576135778416
0,25.149871460726914,1000,0,0,3546.914383496999,0,0,0,14,0,2489.844758957722
0,19.528520121076813,0,0,0,8617.108638199948,0,0,0,14,0,2314.9263913469126
0,12.316458529981624,2000,0,0,4463.835088954047,0,0,0,14,0,1726.1547150277486
0,18.308790054273217,500,0,0,6505.346420535721,0,0,0,14,0,1666.1698403742266
0,20.046180609536755,500,0,0,3108.8870485195657,0,0,0,14,0,2229.5737451085333
0,27.04422580169405,1000,0,0,3710.0646757079057,0,0,0,14,0,1910.6205531662345
0,24.650418112426255,2000,0,0,5507.003538192338,0,0,0,14,0,2370.3541217281945
0,18.018838010440362,500,0,0,6067.907930596006,0,0,0,14,0,2704.4661130617146
0,10.561346431470573,1000,0,0,4159.547568645679,0,0,0,14,0,1576.0799677557175
0,34.3280029246845,1000,0,0,4502.457640716612,0,0,0,14,0,2567.381288260922
0,11.94048798780334,1000,0,0,5722.2055140875345,0,0,0,14,0,2463.4412142738506
0,14.658438716334533,2000,0,0,1573.6158594423814,0,0,0,14,0,1921.62685818525
0,31.30072137356778,2000,0,0,7665.960996152194,0,0,0,14,0,2557.4827688442238
0,19.747836366531455,1000,0,0,4581.4280493639335,0,0,0,14,0,2413.0936426653334
0,17.633436718623862,2000,0,0,7015.060456630273,0,0,0,14,0,2485.4730134918877
0,18.22799051419361,500,0,0,4407.764315741395,0,0,0,14,0,1898.3948617826422
0,27.817686463528677,0,0,0,6417.82780081923,0,0,0,14,0,1964.142207890987
0,18.50726704085458,500,0,0,3976.401727286501,0,0,0,14,0,2036.5938007785937
0,9.509771436182712,500,0,0,4022.697199574108,0,0,0,14,0,1838.1290020934882
0,14.103630414558229,500,0,0,2064.10295556553,0,0,0,14,0,1876.693905646743
0,19.641402182157137,2000,0,0,5511.594318270647,0,0,0,14,0,1879.2048358836287
0,23.60729104650328,1000,0,0,5392.120299492725,0,0,0,14,0,2350.809792276503
0,23.52791500873485,1000,0,0,5139.50714371447,0,0,0,14,0,1914.0278194806328
0,15.534978552660306,500,0,0,5667.5203449209475,0,0,0,14,0,2274.8923655594836
0,25.50048686340447,1000,0,0,5045.672037159585,0,0,0,14,0,1782.1684156724993
0,20.44408817394944,2000,0,0,4269.59741518039,0,0,0,14,0,2318.533657755752
0,22.07939727334194,0,0,0,5243.64588413469,0,0,0,14,0,2235.5763260975073
0,13.917918901300947,1000,0,0,4275.900464394912,0,0,0,14,0,2399.033618356646
0,20.783540511656692,1000,0,0,3244.3712915123187,0,0,0,14,0,2033.5414064587324
0,16.55044660774341,2000,0,0,6405.719219392326,0,0,0,14,0,2305.5164936875117
0,21.520930913566843,2000,0,0,3880.610009188668,0,0,0,14,0,2381.252149790069
0,19.427604114447927,500,0,0,5544.178264452951,0,0,0,14,0,2019.7455088404677
0,16.63538336948677,2000,0,0,6539.318511589188,0,0,0,14,0,2132.3993824221907
0,23.697532643126518,1000,0,0,5332.5555137972515,0,0,0,14,0,1715.9983506946592
0,14.102283414645907,1000,0,0,3164.0439731634788,0,0,0,14,0,1953.6805048630006
0,22.022866730373256,2000,0,0,3383.370004843522,0,0,0,14,0,1819.7748043714992
0,16.093603468337708,0,0,0,2829.9831091712626,0,0,0,14,0,1652.863809888078
0,19.065686097066646,2000,0,0,3684.5599283104643,0,0,0,14,0,1555.3612114502157
0,21.186062998989343,2000,0,0,7047.327278978344,0,0,0,14,0,2303.9811176662906
0,19.037656246627293,1000,0,0,5355.382986222622,0,0,0,14,0,2166.327822067749
0,18.031274246786836,0,0,0,3688.29149619734,0,0,0,14,0,1572.5796632684924
0,19.904862276332977,500,0,0,5393.2818688588795,0,0,0,14,0,2068.270196276489
0,19.245200807697874,0,0,0,4315.154379046446,0,0,0,14,0,1868.2955979125866
0,21.570980571145835,0,0,0,5267.747288859977,0,0,0,14,0,2053.451026648627
0,23.809500794092546,500,0,0,4933.779237895309,0,0,0,14,0,1960.214119119763
0,26.239660427898308,0,0,0,4699.448160329329,0,0,0,14,0,2102.1651819637846
0,25.70136452423536,1000,0,0,4210.62766470439,0,0,0,14,0,2096.200665004219
0,22.140715533519277,2000,0,0,4437.869266959043,0,0,0,14,0,1801.9770738036946
0,27.5944032031891,1000,0,0,4042.4674657182154,0,0,0,14,0,2024.4469105606504
0,19.637850627266737,0,0,0,4900.571419629529,0,0,0,14,0,2188.0365810703215
0,25.280734585830544,500,0,0,5663.226633684899,0,0,0,14,0,2050.9020057014363
0,13.454899746806833,1000,0,0,4013.403347172248,0,0,0,14,0,1544.574404705636
0,19.96086965966058,2000,0,0,6833.31842421058,0,0,0,14,0,1869.8969755439591
0,21.24029782395988,2000,0,0,4802.066684759851,0,0,0,14,0,1758.5868492809946
0,19.408851087109827,0,0,0,5197.238294796325,0,0,0,14,0,1759.1360012568805
0,21.348612149263435,1000,0,0,8454.716997450783,0,0,0,14,0,2451.0904730494563
0,14.734578570137957,2000,0,0,3426.8982417786833,0,0,0,14,0,2265.982733301132
0,16.867285685465664,500,0,0,6567.69830106996,0,0,0,14,0,1923.8946793734035
0,33.20840531987704,500,0,0,3052.015718039578,0,0,0,14,0,2242.995064398829
0,21.50933062109158,500,0,0,4153.797282795735,0,0,0,14,0,2195.538597561935
0,20.01714212233271,2000,0,0,5597.825685204553,0,0,0,14,0,1924.9896573414333
0,9.584410193574076,500,0,0,2376.361933554051,0,0,0,14,0,2138.8846382211464
0,19.73714093281377,2000,0,0,3342.5705467827065,0,0,0,14,0,2055.186292593774
0,25.346145752665382,2000,0,0,2950.0176877020986,0,0,0,14,0,2008.9502336313312
0,10.95818407743297,500,0,0,3252.513822546428,0,0,0,14,0,2160.001580527609
0,19.90989227933542,500,0,0,5019.562184091598,0,0,0,14,0,2384.8015307113374
0,24.09919664085088,2000,0,0,5855.505817119157,0,0,0,14,0,2232.296930151063
0,22.56320013249724,1000,0,0,3070.9324535282185,0,0,0,14,0,1935.7196882504795
0,15.13318015508726,1000,0,0,3384.8311374086497,0,0,0,14,0,1919.7283937424054
0,20.855366801849144,0,0,0,6835.694844308894,0,0,0,14,0,1942.1250368520627
0,10.177349234638681,2000,0,0,4865.125686169405,0,0,0,14,0,1736.322069850676
0,25.326329360840475,0,0,0,5439.78648936694,0,0,0,14,0,2330.3893019874645
0,16.1815226656757,2000,0,0,5911.688819907328,0,0,0,14,0,2263.6550410166833
0,17.377624229447964,0,0,0,3702.644822273044,0,0,0,14,0,2165.8831988559364
0,17.45203276840018,500,0,0,5848.468329819851,0,0,0,14,0,2114.1411492297093
0,24.307505788894595,500,0,0,3452.7741853635375,0,0,0,14,0,1939.185195124025
0,34.7290722936021,0,0,0,3498.7927851435516,0,0,0,14,0,1998.3211013143455
0,25.774900776803882,2000,0,0,5149.202716261551,0,0,0,14,0,2513.85603233363
0,25.528177991740215,0,0,0,5830.255757602751,0,0,0,14,0,2140.952585394816
0,20.896505008477995,500,0,0,3555.2725298889145,0,0,0,14,0,2680.458451018727
0,19.009844127730247,1000,0,0,6198.060454701484,0,0,0,14,0,2242.611873596876
0,16.84534941451997,2000,0,0,7121.746066521719,0,0,0,14,0,1580.794387685587
0,20.746212694258297,500,0,0,5257.1929921706615,0,0,0,14,0,2380.7643945000477
0,17.80326827364396,1000,0,0,6323.688401193589,0,0,0,14,0,2256.0427449293793
0,19.722085185447547,1000,0,0,4700.320229599265,0,0,0,14,0,2411.1183552235057
0,20.761117206580916,2000,0,0,5516.665654519807,0,0,0,14,0,1749.6172926050745
0,19.90325083211449,0,0,0,6194.757741495966,0,0,0,14,0,2097.165037378887
0,17.329503206221666,0,0,0,3802.191244350579,0,0,0,14,0,1865.3869967911712
0,27.857453147247533,1000,0,0,7298.7552220540565,0,0,0,14,0,2862.3547324064452
0,21.311577801095112,2000,0,0,5876.81764976924,0,0,0,14,0,2002.5721652741533
0,17.747717097994126,2000,0,0,4181.971453068235,0,0,0,14,0,2033.0159817010535
0,25.590007208720422,500,0,0,4121.712796232029,0,0,0,14,0,2071.0064195019
0,13.156602648193491,500,0,0,3870.4305024898313,0,0,0,14,0,2382.993587873181
0,19.173478604730352,2000,0,0,5555.451386369434,0,0,0,14,0,2296.8682758316504
0,29.511829242073567,2000,0,0,5421.116430817369,0,0,0,14,0,2105.1995692478126
0,16.11734195124137,500,0,0,6156.9901359129,0,0,0,14,0,2738.26085259526
0,18.580714855654374,0,0,0,5370.448787402428,0,0,0,14,0,2026.9196113422795
0,20.719165167348994,500,0,0,4708.2197597697295,0,0,0,14,0,2022.295708935723
0,23.617157258495798,500,0,0,4240.793851419578,0,0,0,14,0,1551.3285559469432
0,32.388900928397426,500,0,0,7010.772455563287,0,0,0,14,0,2198.4436661460895
0,7.38732970028186,0,0,0,4392.884143950832,0,0,0,14,0,2502.0246279242247
0,29.888930115990405,500,0,0,7660.634859317984,0,0,0,14,0,1775.0207820126911
0,29.734023989662553,2000,0,0,2471.0998077311788,0,0,0,14,0,1749.1257612614863
0,23.402206978924376,0,0,0,3995.67645806905,0,0,0,14,0,1281.9268123064167
0,25.208409300893784,2000,0,0,3608.8597365095834,0,0,0,14,0,2666.2523938599843
0,23.59623784896389,1000,0,0,4553.247139571049,0,0,0,14,0,1826.2658451629582
0,17.14803044644298,500,0,0,3881.0806029713244,0,0,0,14,0,1709.3270526629244
0,6.697177398676155,500,0,0,4120.549534374294,0,0,0,14,0,2043.7867311600119
0,16.395028859192983,500,0,0,5906.016176846149,0,0,0,14,0,2229.4169259812156
0,21.841443264182537,1000,0,0,3672.835115773883,0,0,0,14,0,2321.966127078412
0,15.210905701502831,0,0,0,2985.4964832353276,0,0,0,14,0,1612.5864977209103
0,22.59819984852919,2000,0,0,5921.589609630135,0,0,0,14,0,2198.760162347059
0,24.129731359169003,0,0,0,5511.223183148833,0,0,0,14,0,1894.2503400535834
0,17.16451790971114,2000,0,0,5042.604157666323,0,0,0,14,0,2268.00313775764
0,14.834084634370436,0,0,0,5078.875447036247,0,0,0,14,0,1928.1799302119712
0,22.724426382379928,0,0,0,4727.156697602656,0,0,0,14,0,2423.628460133693
0,15.31208787472752,2000,0,0,7135.134608329581,0,0,0,14,0,2345.509730819236
0,18.692398519198193,2000,0,0,4431.859902309247,0,0,0,14,0,1885.0228987048433
0,19.615644572027268,500,0,0,5985.05052377963,0,0,0,14,0,1423.7280576200428
0,14.757261294890775,2000,0,0,4284.440420151786,0,0,0,14,0,2046.8796681801684
0,27.644839284885883,1000,0,0,6044.885642375706,0,0,0,14,0,1751.421147523791
0,3.3216649663624374,1000,0,0,6124.042305436089,0,0,0,14,0,2386.6195586129015
0,14.091256714632287,500,0,0,3822.496356792894,0,0,0,14,0,1866.4906240395335
0,18.643138825157173,0,0,0,6981.914966952187,0,0,0,14,0,2402.64979907124
0,18.71276965730622,0,0,0,7207.391208488452,0,0,0,14,0,2705.666684231876
0,15.568261652970346,500,0,0,3981.7530707787932,0,0,0,14,0,2082.741751388552
0,25.631697498380927,1000,0,0,5699.75932405283,0,0,0,14,0,2752.148619088655
0,21.784597731972646,0,0,0,4356.553913714323,0,0,0,14,0,1272.389694269963
0,19.26691536434687,500,0,0,4313.306927199939,0,0,0,14,0,2115.7376625100032
0,20.622080837104072,1000,0,0,3369.388331623397,0,0,0,14,0,2115.9477190704306
0,19.997455599060487,2000,0,0,6207.828397492366,0,0,0,14,0,1569.625804396374
0,28.144733802467293,1000,0,0,4562.577070668004,0,0,0,14,0,2081.2659638295167
0,32.60716810940784,500,0,0,6413.815170537191,0,0,0,14,0,1963.6129140026264
0,12.071707919043476,2000,0,0,3635.406678740872,0,0,0,14,0,2092.3382449022542
0,14.67002905326603,1000,0,0,6337.644395444444,0,0,0,14,0,1920.208986073147
0,15.593174790964333,1000,0,0,4548.834917065081,0,0,0,14,0,1934.1305747126244
0,15.159963731256997,1000,0,0,4861.622845514233,0,0,0,14,0,2168.9947155982227
0,10.675352139688727,1000,0,0,4086.398729802253,0,0,0,14,0,1846.1192862985238
0,15.292784203267718,2000,0,0,5713.322221429273,0,0,0,14,0,1968.9150921806927
0,20.952288807390698,2000,0,0,4764.21217121239,0,0,0,14,0,2131.576347886032
0,13.014910507793614,500,0,0,3835.0201708768236,0,0,0,14,0,1707.5186316434606
0,26.650888447618808,0,0,0,2238.027423791977,0,0,0,14,0,1888.4757221859338
0,20.34392263284787,1000,0,0,2292.7687898905056,0,0,0,14,0,1839.0832327891537
0,18.003649235960307,0,0,0,5439.375516149348,0,0,0,14,0,2132.781100728336
0,27.50433846795886,500,0,0,5927.313925599699,0,0,0,14,0,2142.3586843616863
0,22.652392843418518,2000,0,0,3991.950579273461,0,0,0,14,0,2491.857621921816
0,20.618875965821836,2000,0,0,6199.060716599038,0,0,0,14,0,1996.8868252335922
0,19.43986161991226,500,0,0,4506.787457704699,0,0,0,14,0,2142.833132732164
0,21.93645164797165,2000,0,0,5208.193422782598,0,0,0,14,0,2395.8777059544873
0,18.02189891392651,1000,0,0,3377.27097408161,0,0,0,14,0,1948.3357418466585
0,28.681306668254074,2000,0,0,5495.62438069215,0,0,0,14,0,2267.7051084887653
0,26.448029510202336,0,0,0,3509.423624335202,0,0,0,14,0,2719.826658767952
