plane,metro_rer,tgv,fioul,gaz,electricite,gazole,essence,elec_car,nr_veg,nr_mix,emission
3925.3616194481574,14.49670713835885,0,3592.0520383795874,604.096852565777,6123.983251605954,20945.93393100401,15124.71712213129,11300.044932159413,3,11,26222.582861186576
3852.9949441709873,10.56668669394531,2000,3809.4528805496666,609.1938450669039,6559.7327598715365,10028.850557021226,17090.410607481146,9762.299676017094,12,2,24536.85933477738
3054.529900194596,24.268261696443354,500,3558.7292929815035,802.374509280186,2968.7127011995817,10751.490066210623,11567.724038270426,17638.46173609783,2,12,22939.548782417885
3601.0167313015772,17.61455255401649,500,2663.2094895638265,705.3215942420123,4865.694930672521,9358.667154892271,10330.982277126437,12169.720409252946,13,1,17755.16466462886
4540.407759492794,20.972181935943237,500,3321.4335429051343,870.5260432184797,4238.333581577237,6219.692260266124,11029.300719163473,15693.793103832322,1,13,21028.971166253883
3545.777166545187,23.87538811457072,1000,2361.0263999456656,891.9070696760327,4572.763582110031,13174.493084302314,19005.44966949165,12164.547587248218,6,8,21144.733694463983
4433.604074422874,19.71070962548898,2000,4453.8988508222355,330.7715258400315,5403.346519558049,12317.620494378878,9866.855728325181,7765.447038823841,11,3,24711.62159104573
3656.6213004545193,26.601030387256937,1000,4231.062413988262,773.5574349532067,4746.755636466085,14528.514810079874,3211.178409002243,10529.794853002126,1,13,24223.591796304514
4173.249097022583,9.515165098914952,500,4046.275605463904,304.5080482946837,3621.962841443814,15527.504469721822,9756.83812645619,14382.207843991988,11,3,23678.616974871158
4617.984626916859,14.108580896573066,0,3760.7110422205355,747.9247078374298,5312.649608899955,17513.137324423013,17109.691931986497,20937.056805562555,9,5,26784.381082000134
4010.293199218474,18.026427169453818,0,2086.6529380986867,532.2304293196189,3682.587494219413,14834.354406857175,11114.942563566434,15016.132807071048,6,8,18503.790121503727
4326.664130000691,19.69259751740547,500,2102.733464373936,591.9375433415157,4882.37186581939,6354.662705100904,9583.323604405648,15983.312992383986,11,3,16273.56274708355
4528.897296639661,27.55986872384722,2000,5039.608061509958,456.76691409704637,6624.031976642326,11048.093865371899,12399.89280915963,6674.399955211662,10,4,27521.377163334644
3801.7457922763992,33.99698984052053,2000,3462.1243805603726,429.0186043010752,3209.0907800049335,13688.931596178474,16570.304800009304,8444.284507139315,8,6,23566.30027704245
3852.4218165767506,24.420419986901365,2000,4230.091496044855,995.8885633165326,8162.7866424964795,7658.023440506148,12514.916017490621,10921.796542226408,2,12,25189.965223438285
4032.4027457031907,27.057045261770565,500,3109.9973078952726,692.4024246299173,5203.629664324598,8769.510715063861,10164.95604786667,8159.660815469357,8,6,19703.374677998145
4261.941673135708,31.63266417038508,500,2497.683728563081,1102.961705108774,3268.9693977768775,15506.548593945327,12011.780301345772,922.8764918714933,10,4,20788.1427928886
4304.372819834148,29.145442381556197,0,2513.652233009946,697.5233441491545,3506.8331382013494,11196.54042116906,12106.936797025648,13445.692379785629,7,7,18679.989464510705
4783.855805043156,23.342488596581582,2000,2433.972332427161,1100.946477366554,4439.622141144063,13793.224857515625,10181.119209686967,19169.643193898853,13,1,19759.73149077485
4607.9704335803735,19.67106311392409,0,2327.4077968561714,762.5387624558466,1934.7248332831996,10138.063227131068,9138.972813189888,16146.1481619781,3,11,18211.50670030921
4070.795968517359,15.10198382467307,0,3099.5720578179375,898.8728779817269,5878.311097425509,11298.89546956435,4515.004981193281,8305.928965598108,7,7,19571.192869762523
3997.311699721633,22.308971246732625,1000,1838.017497242221,831.7215669158003,6890.695951404196,6618.083244211065,16513.91253896196,14005.752338876991,11,3,16934.528895885403
4817.560888527013,16.093752436648604,1000,2818.4578035522004,731.7925912518401,3017.110757297518,17814.680204801494,9919.113888765049,12941.590652231218,1,13,21775.527193572336
4619.104973397677,14.84214246916518,1000,3925.965692557142,761.336885166516,5103.537400610034,15060.956317335389,12249.782148772238,11652.56870916836,3,11,24836.78944801535
4066.28286543559,16.969520819765396,500,2828.9721049406885,668.811240750968,4196.468056840934,11447.759463685976,17544.80205241203,11067.867442815981,9,5,21611.861124492545
4103.368135243398,19.902833381594018,0,1808.0557104645482,816.0115384338601,3494.0085405826753,13720.245340456031,12423.35867114922,12962.832455736483,0,14,18480.30074551628
3434.8198077942443,25.418392321243587,0,2666.155662376303,963.0111338194757,4789.545944401777,18982.236388509693,14596.51934257321,12789.316690647656,10,4,22043.834299706392
3299.9410888664356,16.74774602215502,500,4299.592584149741,620.2336089779214,6262.0698182396,15973.464426505649,3443.1132674887176,17082.586202468825,1,13,24370.237586867534
3439.96527142071,13.350098782165267,500,4315.510375946638,532.9496638331407,6579.083180065971,17536.909582033866,9666.145374212068,12379.677416403032,1,13,26210.999052973828
4822.565197968618,25.131391374365375,1000,3441.499944828379,517.8117747857409,4961.973438746236,14932.600791319854,11017.914968147912,17173.807167910934,9,5,22928.087814781236
3765.598137655623,22.58632823653592,500,3395.4200371791894,613.1537702140521,4605.62734816338,9860.314863862623,12077.16623650964,10930.8022036785,10,4,20791.84379942073
3934.4729617582966,27.509482404345764,500,2086.1138709600364,751.019748788318,5599.321444163346,14700.774226949645,10534.089048625156,11990.32186086999,13,1,18507.47630105911
4300.210112950282,26.76032506069429,1000,1803.6718272223932,607.3021639499395,6446.905633998391,7335.739732945602,8418.913835093445,4794.891164265928,6,8,14566.765182538447
3338.355662108597,11.818908861482866,500,2157.2748462919144,557.4942478933579,4525.470017946077,13104.200114455767,10748.603692604445,8100.905226612087,6,8,17926.739479322034
4623.282218716465,17.64529660244731,1000,2901.133323508018,718.5098669960639,8175.773172087933,11908.316875538747,11201.38081514543,7956.322539465333,4,10,20888.17809377035
3554.6477824308695,19.36898545437945,2000,3326.8813047980775,651.8380446949857,7976.761374036496,9439.869764396832,6760.03730525039,16291.066753858178,10,4,19798.568352147624
4896.796986444058,25.381966326166328,2000,2117.775137602133,697.9607427113995,4138.981974190272,7328.168345335701,8665.13875073553,16011.53414577487,5,9,16160.270700245683
4503.49904337333,14.209670856804104,1000,2454.8920228071815,699.7187712983291,3600.7669262040226,22086.51647976497,12296.144497939706,14430.198092322198,13,1,21737.429672358383
4499.57024875201,24.65870429132105,1000,3047.062085995373,1183.2008239498612,7762.592229386506,9425.461691499928,14056.22270681524,13326.07403963148,7,7,22407.14651212603
5425.093351753123,19.15814460437745,1000,1863.5826720441921,847.1268621050627,5901.345776671653,20113.17695467369,12568.231222286267,14309.061288355428,10,4,19936.932016096624
3495.1087491116336,17.2849018078496,1000,1944.4905820663987,579.419060567491,2212.3511756241196,13857.14661540934,12183.978148931756,10440.131614852262,13,1,17194.154139733597
4557.888695312488,19.310253624358968,2000,2296.6497902192373,458.450972818228,6217.7622278986255,10327.812483717287,16286.696277817347,15314.73157977853,1,13,19237.878818421435
4296.864664861396,21.27321426121184,2000,3843.372944805326,1209.9956743504583,729.3136502168863,12798.782380600924,11170.585493861809,9105.347842199906,1,13,25262.193354419964
4049.6029238796154,17.60567418026528,2000,3005.5745119194753,448.34689270140336,4369.856346259485,15531.515381483088,11953.243494972514,11425.312710753551,13,1,20724.48427922858
3434.020107940897,24.52599193723823,2000,2799.2277668375123,721.0736478289184,4638.426050167111,18596.038889021936,9397.402611487087,6386.975488521369,7,7,20575.328081199877
3737.461482630879,14.318144545085211,500,2309.151165650104,619.44256917518,6555.047735296814,8666.381485178332,8342.030206847028,13327.326724435323,4,10,17567.64494242791
3493.1321065737898,20.417073454345296,0,1648.6688126433064,807.2634849596843,5654.219463586434,12041.770388562141,10784.887899395017,5966.174910847147,13,1,16042.424633661476
4715.629369583643,24.50472598220356,2000,2559.2414014865976,591.9742732472711,4949.235567396876,16111.498017330621,8713.344338666955,6382.715358225126,5,9,20198.37043856292
3060.9069140418264,21.76299769204913,0,3868.9449294419937,878.8863189579494,5284.260333927377,6882.638706908471,270.89908874815046,10343.849299647502,3,11,20608.753906389902
5059.275162556269,15.885709879508667,2000,3483.443110249208,906.6629362154152,5814.6529808596815,14923.186847451103,19341.136616833875,10881.717697871683,6,8,25771.09686841823
4057.9429072348653,21.602933244552425,500,3020.4045848982323,605.2533322914383,6053.532044583091,10419.58764889474,17528.451246516466,13826.55590623594,12,2,21823.568450891442
3297.1899411375034,25.785022424957525,0,4064.120111438711,779.8926511466494,7305.57901102482,11497.210841031429,18961.403427338028,6916.833027434501,2,12,26275.902572374816
5012.737498755338,22.49828716205156,1000,1051.5865573055737,615.3076276294202,5816.315713827076,2421.0605721689553,14802.947167127008,15852.425459964754,1,13,13641.8380095445
3530.845512754316,11.574252126642401,500,3082.8395774903515,558.650434754017,6859.486306128123,12332.681563357635,16400.349256759822,16465.178403845617,6,8,22097.055354094013
3826.451261654543,16.617738249076524,0,3368.935045416645,868.6241494442048,3773.601881648293,2172.0681720925295,17272.583136053643,17977.53942335745,10,4,20966.273615117763
3936.222042022827,16.555633538268015,0,2551.773159206903,821.3468001138377,3370.0272777649834,9186.588976223426,6908.551663011602,12222.216847837519,9,5,17196.190843836357
3638.7454519177786,22.816249179421856,0,3272.5095065742094,544.8695700946504,6132.205616414693,20981.191017157867,11363.873439076555,13536.48112984791,9,5,23208.070858624073
4040.968727655057,27.210059563090297,1000,3622.6264384668766,528.8991709836157,6928.834364738016,12479.574198008777,17416.505310043314,7925.043239461075,5,9,24609.587816687
3814.5466496064696,16.315725526428785,0,271.71714073776,703.0793109973591,5893.236214222643,16288.213628483449,12359.606380376359,9053.67121130573,3,11,13592.175116031873
4162.719163546977,20.577939446348136,1000,2897.8699218531106,905.4854585583284,6279.86331131485,12757.035088659482,14702.605357032735,17958.28432356683,5,9,22307.792968304544
4461.3431997417265,29.362166000602265,2000,3920.578656218269,419.5891055538203,3086.3766285308247,12040.834744494308,11527.59704210602,12975.711269145184,9,5,23023.131057284223
4603.9544084636955,18.700968697591666,0,3092.6711917581224,628.249939216937,3419.665464465369,7824.9834255777905,12494.675295615438,10079.866916266206,12,2,20123.64702317203
4027.5102525031234,28.155521233292724,1000,4146.36594210514,671.43401108152,3375.3252511480646,10010.199289330081,3369.372969525806,5159.556614082867,7,7,21673.01304001819
4079.0948811768526,21.999182529784328,1000,2716.290234654407,664.3315370529232,5080.998081858525,13185.535455019843,9826.467559643621,20157.92195475977,7,7,19243.650696156335
3396.802738399655,15.872109758168131,2000,3353.64400946405,945.0692419292021,4785.090886116604,10996.654526481403,9989.417983380756,9738.890333214133,6,8,21350.686867918223
3698.6834347671684,24.65084632214281,2000,2749.902044945524,639.4672581048262,6991.12872881066,8435.359703769871,10733.273717081514,12347.749270471175,11,3,18600.390833893747
2899.4301806094522,16.81233508263948,1000,3027.9954520824363,836.8182589947376,3563.536145282623,16034.007062336128,13067.476838755349,14955.671318629335,12,2,22081.89775720079
3866.4038136595527,30.188758076878287,2000,1603.1771192885353,711.4402868139537,2116.8748723654853,8899.17198099186,17242.783432815122,13429.727358997392,1,13,17498.580988295875
3554.030437732647,18.591840758629665,500,4288.341030509602,853.7310242135125,3731.184277540866,13515.559300121808,9394.16807482474,16387.80434655901,11,3,24884.105264911523
4058.172645024321,26.581274540848113,2000,2476.1473715066304,656.941109770458,5068.208150748519,12227.859882743442,12466.061072185239,23279.787606646558,2,12,19428.847906587427
3045.449526880009,15.072923390096864,2000,3448.440332739263,1119.169873680201,2067.896956021673,10413.378634902278,15775.384529601557,6325.581496821094,4,10,23878.97766514374
3676.159557202178,25.713607850748105,2000,2483.2313371771247,730.0497962476127,3200.3494916048417,18165.6482289503,18162.01791821335,12772.763869001232,2,12,22555.420768733144
2770.538048999906,24.376794208010857,500,3857.753639149976,811.5054474472095,5378.660769199033,12364.786117024407,17169.084692141158,11441.229888895115,13,1,24989.22679003732
3959.016297905658,14.644955320149245,1000,2505.0443098964906,588.226148523022,3379.4053074075937,8021.4332157977915,17818.56339086641,13860.972576924138,3,11,20215.297666118793
4030.780135109472,15.260336382106368,1000,1942.7715276787346,1069.2058920004654,3374.207590199545,18679.319178625163,7427.032820207801,10080.85423541233,3,11,19033.56965279014
3968.290135109344,24.294011722047422,2000,4448.712658196406,674.4621230587813,6474.349354025722,12366.796507400142,19081.882622277426,9435.775375229083,7,7,27519.06051189691
2965.5274878402147,25.548160545719856,2000,4199.589248612519,885.2044739857402,5608.53831363061,15151.348692828644,8407.91369738528,7208.896596366984,1,13,25687.70560273966
3585.5206591189412,17.422185335722304,500,2836.6540375074305,974.7124973987485,3188.0792162543576,5211.861520783279,15834.531231981271,5672.223502884161,4,10,20620.530667805866
4008.8534510223176,18.204477458061888,2000,3695.9020441037264,642.1675573264744,7098.099742637297,6313.50324034596,8081.618626524396,10810.03583650437,0,14,21992.284396262923
3947.8203364416054,25.87138722162249,0,2358.3593511533,818.1692114203087,5362.641041024413,19426.275876749067,18818.132225267123,12820.422361719575,4,10,23377.85569764678
4504.087409200853,16.738033067800544,1000,2649.7588724894413,899.8968013638793,5049.515847146418,19571.173205127365,15245.386590715063,10948.28178164892,1,13,23871.55321655924
4789.352353939613,17.536540807298408,1000,3014.531414342953,841.168219169142,5514.013335548983,9370.534788699637,11584.789969037945,13692.922164960937,1,13,21592.05942159514
4769.479585683681,22.75722225055319,2000,1420.867944313147,647.9607443353798,2587.5614081839162,17683.79921976409,9589.771258554232,19390.946234531137,4,10,17508.065623386738
4579.567460306136,24.25566669013181,500,3547.2131184379455,846.8208090157013,4494.275785598537,2095.144710336115,11879.983880906713,9912.779882394623,2,12,20914.865234687823
3751.188215651,11.785778068437658,0,3181.707857316253,1192.5828468352006,5517.899590135219,11496.467698029399,18742.43170020252,16311.187407155496,10,4,23862.688019103778
3541.0648246276937,24.209139615738103,1000,3114.718494910033,934.1542767128182,1624.8464589581445,11815.486353380875,17555.28992855739,7396.1933134888495,8,6,22927.08573229765
3553.446684077432,18.485684285159767,500,3712.075502008752,601.060241597886,4369.966531658094,4192.761245959161,11280.525508043873,10582.321278432471,8,6,20357.733489253045
3690.6623587174,21.952721499450966,500,2745.840131151986,634.5158178055568,6261.130679817564,10930.286827229009,10161.81430296277,8572.263244265556,4,10,19905.394673569845
3515.2949196529617,21.113012738098707,2000,4283.53159515223,669.17948367281,4125.723366334142,20689.103177085828,14079.519040669995,2651.460646126492,10,4,27802.089717982682
4163.795810288475,12.567723452929464,2000,3696.37749893516,434.03209537957326,4084.238995403801,9844.942960801838,9961.441672602825,21490.51266378275,8,6,21117.077736721578
4000.5454965038434,25.43697061088082,1000,2665.9490645940305,854.3491299211831,4629.97793546683,16343.228679151918,13619.901818587621,12715.093000116674,11,3,21339.975198337383
3737.0259718777193,22.484614606076427,0,3535.6558648357122,733.5539105226247,5821.79700199282,9834.096617570372,11440.51236625954,13181.383979311482,4,10,22139.035921492137
4268.99689327291,21.50331582413732,0,2816.4058971618674,823.7278600252973,5982.206174411237,17503.12575279855,16666.873113198566,11273.22180723646,5,9,23955.466000778033
3910.9061159057605,17.69816553423176,0,1561.2113684421117,889.1784862782906,4875.998835434371,12440.178892412478,14347.596053057416,9367.21619972898,0,14,17735.911951258724
4639.570887464602,14.648769245060016,1000,5139.1492303503,594.4142362101855,4267.682340604464,8024.346963465734,16386.315613214996,17835.267763150696,5,9,28187.844662610292
3988.8770342930493,7.346505198192933,0,3905.3669044635176,953.3753868737169,6532.830232565246,15617.21967347969,9175.10578608684,18266.558661129136,8,6,25001.991878124
4984.306772107357,14.185796214200636,0,4662.836948859175,608.8756926550167,3598.576953678339,14070.253611393558,10142.497264133228,24825.722157312666,6,8,26529.117373433146
4450.004218851137,20.2808885094213,0,4344.2016707860985,905.1215722491305,5379.766784878849,13762.417699304266,9883.51071668612,8244.03074245175,2,12,26046.967301609955
4173.793355007878,17.579750107429675,0,4892.756137537417,521.1622298292373,4726.372883854157,18781.893774075284,15298.102444864995,10324.123940940986,11,3,29350.86835433872
4263.769503515313,25.59120089085979,500,1202.1234890810117,573.6977320031814,7476.489041306468,14271.134268249472,12998.66654659667,12201.795273191881,13,1,15840.881858661447
3962.3890604237536,18.867833086505026,0,2581.8750833787412,595.3109000401823,6492.007180246323,8431.8915690558,11162.19322910168,9863.163797674344,12,2,18005.912733609217
5056.378269747398,25.67109641970936,0,2128.7114550002266,854.4124941141794,3273.494433322823,12785.649153269831,7076.0542691658875,12720.190876306042,3,11,17858.822226541455
5187.185844166384,26.33287653706182,2000,1325.3744352864226,879.562709409629,5877.812076248117,14708.28238664305,14407.482841405475,11510.923938055745,6,8,16965.12757831761
3974.930269489542,21.2543004413214,0,1178.4447852363385,577.4733574789493,3900.0455819410927,7541.5741922996785,14958.4028504942,18001.737152553782,2,12,15025.85038906748
4586.244808603825,21.221199950211158,2000,3154.924526461885,902.4871984602942,5415.6655833339355,7862.344761026207,4353.364679009368,16385.23190005614,13,1,19322.972507871393
3292.2414356948857,32.65032101742504,1000,2350.802002094782,429.53202571815154,6780.14296205522,7991.162709446519,12083.259726603952,11201.097469480621,1,13,17297.991338836764
4833.379450109642,19.516067626872264,1000,2236.246170177691,893.4556640051137,4042.9384281175753,19413.909611610503,17874.360190077958,13212.673520759963,1,13,22919.508020471178
3576.290779016014,33.22006631176254,500,4209.54167233003,722.859910433504,5040.564236158716,16225.527566213645,10144.206362424215,10316.206266964331,0,14,26124.96716180662
3769.591539159845,12.815204610963132,500,4090.804534957436,499.2864841390391,8592.286366952801,7651.112143332013,11574.67662688845,16798.826858425906,4,10,23296.56161628284
4603.244446594869,18.459682531340835,0,3516.9919485670116,811.1960536851996,5624.236693342989,15829.99496124002,21866.500690121735,11762.797908075003,5,9,26537.18948220665
3173.7387232738743,28.822410106847084,1000,3096.093621860953,373.32368934648656,5498.63554200763,14763.430075987591,12894.71072144008,10175.05889605478,3,11,21500.13900691895
4052.682391101422,20.933334105703995,1000,1973.2216663781464,532.9468768813545,6550.0787393235905,19319.45861449911,12035.777903683516,16871.630560573038,6,8,19440.001660526654
4157.226571171589,28.586914273308313,0,2621.1549361716334,1282.8351434888455,7657.931231115117,4285.2252713948565,17080.964885206897,12344.857323126482,1,13,21530.876194284887
4782.88998797919,16.724134978402613,1000,3891.6300234540877,709.7054290828205,3458.117012979155,14001.648758358218,11696.585927678796,13274.726211927871,13,1,23952.581075048492
3657.279113971584,21.839047533546506,1000,2933.8430568326053,926.2831637609509,7039.12675218594,8520.199654459906,7692.983475536574,5212.6566064038625,6,8,19787.080930618045
4445.875935791871,25.841335414138975,0,3438.494472042062,560.0059632234843,5705.146385938646,11511.93346888387,12325.187267364512,7751.150802092933,10,4,21765.696129089323
3988.6426665365407,24.122181759683322,2000,1517.759424410911,758.5008276347432,1999.313958254466,13595.166090761493,14056.476047144568,9822.812487095181,6,8,17250.207565020977
4688.697998208315,21.00824231408687,2000,3860.629912748084,712.6403501571351,5190.837454620572,13874.02324908907,9178.525453474114,16893.982441725442,5,9,23761.071719277126
3794.0944552379115,15.358106701630241,1000,2860.1245081771426,751.701504218316,4282.11951613296,13272.629650933899,13947.233807536006,7575.711201220939,1,13,22158.692855287605
3362.5648936364605,24.515921472511597,1000,3765.810709421695,658.0159460753964,5064.262323159454,13741.931036831575,17157.23686812856,13154.53354576659,8,6,25433.753531388513
3868.6512369943384,19.61327023670443,2000,2829.4050189058316,674.3934397996511,5125.637386124076,8635.17331836185,12845.019576338824,17094.263821975474,2,12,20285.9508884855
4661.969339181073,19.826848790649116,500,1927.8078193279982,572.2981811721211,5509.207483996538,9706.04949648671,10403.78483948245,10376.656295268323,2,12,16825.89953613292
3802.6515103077186,17.211979226284292,500,4207.252669835737,876.3854553382525,4347.852881647257,16398.75130317371,12455.813911978965,7127.97665301322,8,6,26615.35679061715
4698.1043395579945,11.54413831365153,2000,2454.8096914585035,563.2398382890474,4162.973143604102,18638.654107447193,11392.490945295065,9389.013497972583,12,2,20260.55764299514
3954.0702257026337,10.329072834243378,0,3458.08040877917,1253.7095307195757,9275.778485481138,18996.306454824982,13202.372059410907,13676.105408556541,10,4,25759.59699320494
4059.1051861154106,22.36585135280782,2000,2665.5854634753373,899.0351089880073,5954.137825301397,8077.939595522095,15433.428100686671,16355.524725311807,11,3,20276.5020552395
